step,altitude,pitch,roll,intervention,disturbance
600,1098.977,9.534475,-3.5354826,False,False
601,1099.346,9.469814,-3.39463,False,False
602,1099.7144,9.402503,-3.2432296,False,False
603,1100.0823,9.332418,-3.0804656,False,False
604,1100.4497,9.259416,-2.9056895,False,False
605,1100.8165,9.183353,-2.71841,False,False
606,1101.1829,9.104169,-2.5184968,False,False
607,1101.5486,9.021909,-2.3065012,False,False
608,1101.9136,8.936773,-2.083299,False,False
609,1102.2781,8.849074,-1.8495487,False,False
610,1102.6418,8.759152,-1.6057988,False,False
611,1103.005,8.667362,-1.3525769,False,False
612,1103.3673,8.573834,-1.090256,False,False
613,1103.7289,8.478883,-0.8193688,False,False
614,1104.0897,8.383568,-0.5409806,False,False
615,1104.4497,8.289332,-0.25635996,False,False
616,1104.8086,8.197991,0.032913987,False,False
617,1105.1666,8.111512,0.32478926,False,False
618,1105.5234,8.031637,0.61719143,False,False
619,1105.8792,7.959987,0.90819174,False,False
620,1106.2336,7.8980165,1.1959077,False,False
621,1106.5868,7.8469725,1.4784938,False,False
622,1106.9388,7.807833,1.7541646,False,False
623,1107.2897,7.7813206,2.0210783,False,False
624,1107.6393,7.767932,2.2774484,False,False
625,1107.9877,7.768001,2.5218806,False,False
626,1108.335,7.781717,2.753653,False,False
627,1108.6813,7.808906,2.97283,False,False
628,1109.0266,7.849138,3.1798851,False,False
629,1109.3711,7.901949,3.3753366,False,False
630,1109.7147,7.966856,3.5594773,False,False
631,1110.0579,8.043399,3.7322803,False,False
632,1110.4004,8.131106,3.893707,False,False
633,1110.7426,8.229469,4.043838,False,False
634,1111.0844,8.337941,4.1828723,False,False
635,1111.4259,8.455998,4.3109684,False,False
636,1111.7676,8.583163,4.4282417,False,False
637,1112.1091,8.719044,4.53527,False,False
638,1112.4509,8.863308,4.6329455,False,False
639,1112.793,9.015632,4.7219043,False,False
640,1113.1355,9.175668,4.802561,False,False
641,1113.4785,9.343006,4.8751593,False,False
642,1113.8221,9.517203,4.939725,False,False
643,1114.1666,9.697822,4.9961567,False,False
644,1114.512,9.88443,5.0443077,False,False
645,1114.8583,10.076643,5.0839887,False,False
646,1115.2058,10.274131,5.114988,False,False
647,1115.5546,10.476543,5.1371922,False,False
648,1115.9048,10.6834545,5.1506157,False,False
649,1116.2565,10.894346,5.1553664,False,False
650,1116.6097,11.108621,5.151622,False,False
651,1116.9648,11.32562,5.139589,False,False
652,1117.3218,11.544527,5.1194267,False,False
653,1117.6808,11.764261,5.091003,False,False
654,1118.0419,11.983701,5.053971,False,False
655,1118.4054,12.201931,5.0080953,False,False
656,1118.7712,12.418173,4.953196,False,False
657,1119.1396,12.63164,4.8891797,False,False
658,1119.5106,12.841455,4.8160424,False,False
659,1119.8844,13.046542,4.733678,False,False
660,1120.261,13.245685,4.641911,False,False
661,1120.6406,13.437646,4.540601,False,False
662,1121.0233,13.621265,4.4296656,False,False
663,1121.409,13.795462,4.309011,False,False
664,1121.798,13.959268,4.178568,False,False
665,1122.1902,14.111922,4.0382137,False,False
666,1122.5858,14.252838,3.8876977,False,False
667,1122.9846,14.381517,3.7267985,False,False
668,1123.3868,14.497543,3.5553217,False,False
669,1123.7922,14.600521,3.3730745,False,False
670,1124.2012,14.689971,3.1798286,False,False
671,1124.6133,14.765427,2.9753423,False,False
672,1125.0287,14.826553,2.759304,False,False
673,1125.4474,14.873122,2.5312955,False,False
674,1125.8693,14.9050255,2.2910945,False,False
675,1126.2943,14.922215,2.0382586,False,False
676,1126.7224,14.924639,1.7717552,False,False
677,1127.1534,14.912283,1.4904264,False,False
678,1127.5875,14.885195,1.1931516,False,False
679,1128.0243,14.84346,0.87890184,False,False
680,1128.4637,14.787211,0.54678303,False,False
681,1128.9059,14.716664,0.1959762,False,False
682,1129.3505,14.632124,-0.17500336,False,False
683,1129.7974,14.533997,-0.56731796,False,False
684,1130.2465,14.422944,-0.98059326,False,False
685,1130.6976,14.299674,-1.4127519,False,False
686,1131.1506,14.164746,-1.859736,False,False
687,1131.6055,14.018736,-2.3155653,False,False
688,1132.0618,13.862192,-2.7743504,False,False
689,1132.5195,13.695773,-3.2323718,False,False
690,1132.9786,13.520271,-3.6867566,False,False
691,1133.4387,13.336462,-4.1330986,False,False
692,1133.8998,13.145099,-4.5647535,False,False
693,1134.3617,12.94699,-4.9756837,False,False
694,1134.8241,12.743031,-5.362228,False,False
695,1135.2869,12.534289,-5.7226377,False,False
696,1135.75,12.322002,-6.056705,False,False
697,1136.213,12.107317,-6.365291,False,False
698,1136.676,11.89155,-6.6498,False,False
699,1137.1387,11.676113,-6.9118366,False,False
700,1137.6008,11.461843,-7.152984,False,False
701,1138.0623,11.24917,-7.3747597,False,False
702,1138.5231,11.03855,-7.5786443,False,False
703,1138.9829,10.830442,-7.766016,False,False
704,1139.4417,10.625247,-7.9381323,False,False
705,1139.8993,10.423286,-8.096109,False,False
706,1140.3557,10.2248745,-8.240955,False,False
707,1140.8107,10.030323,-8.373598,False,False
708,1141.2642,9.839943,-8.494879,False,False
709,1141.716,9.65401,-8.60556,False,False
710,1142.1661,9.472759,-8.706322,False,False
711,1142.6145,9.296527,-8.797788,False,False
712,1143.0609,9.125843,-8.880552,False,False
713,1143.5052,8.961352,-8.955162,False,False
714,1143.9475,8.8037,-9.022101,False,False
715,1144.3876,8.653489,-9.0818,False,False
716,1144.8253,8.511254,-9.13464,False,False
717,1145.2607,8.377414,-9.180956,False,False
718,1145.6937,8.252259,-9.221048,False,False
719,1146.1243,8.136014,-9.255166,False,False
720,1146.5521,8.028843,-9.283519,False,False
721,1146.9775,7.9308624,-9.306282,False,False
722,1147.4004,7.842141,-9.323602,False,False
723,1147.8206,7.7627025,-9.335598,False,False
724,1148.238,7.692527,-9.342362,False,False
725,1148.653,7.631515,-9.343964,False,False
726,1149.0652,7.579502,-9.34045,False,False
727,1149.4749,7.5363073,-9.331855,False,False
728,1149.882,7.501733,-9.318191,False,False
729,1150.2864,7.4755707,-9.299461,False,False
730,1150.6884,7.457598,-9.275657,False,False
731,1151.0878,7.447614,-9.246762,False,False
732,1151.4846,7.445448,-9.212758,False,False
733,1151.879,7.450926,-9.173619,False,False
734,1152.271,7.463822,-9.129311,False,False
735,1152.6606,7.483861,-9.079791,False,False
736,1153.048,7.5107446,-9.02501,False,False
737,1153.433,7.544167,-8.964915,False,False
738,1153.8159,7.5838103,-8.8994465,False,False
739,1154.1965,7.6293483,-8.828544,False,False
740,1154.5752,7.6804595,-8.752142,False,False
741,1154.9518,7.7368274,-8.670178,False,False
742,1155.3265,7.798129,-8.582591,False,False
743,1155.6993,7.864042,-8.489319,False,False
744,1156.0703,7.9342437,-8.3903055,False,False
745,1156.4396,8.00841,-8.285498,False,False
746,1156.8073,8.08626,-8.174844,False,False
747,1157.1733,8.167576,-8.058273,False,False
748,1157.5378,8.252176,-7.9356966,False,False
749,1157.9009,8.339917,-7.807039,False,False
750,1158.2627,8.4306555,-7.672251,False,False
751,1158.6232,8.524084,-7.5313206,False,False
752,1158.9824,8.619702,-7.3842726,False,False
753,1159.3406,8.716915,-7.231146,False,False
754,1159.6976,8.815135,-7.0719748,False,False
755,1160.0538,8.913804,-6.9068146,False,False
756,1160.4092,9.012341,-6.7357225,False,False
757,1160.7638,9.11005,-6.5587225,False,False
758,1161.1178,9.206136,-6.375809,False,False
759,1161.4712,9.299714,-6.1870127,False,False
760,1161.8242,9.389884,-5.992425,False,False
761,1162.1768,9.475811,-5.792204,False,False
762,1162.529,9.55679,-5.586577,False,False
763,1162.8812,9.632265,-5.3758473,False,False
764,1163.2332,9.70177,-5.1603794,False,False
765,1163.5851,9.764909,-4.9406066,False,False
766,1163.9369,9.821391,-4.7170873,False,False
767,1164.2887,9.871002,-4.490482,False,False
768,1164.6406,9.913547,-4.261633,False,False
769,1164.9926,9.948847,-4.031522,False,False
770,1165.3447,9.97676,-3.801031,False,False
771,1165.6969,9.997137,-3.5705202,False,False
772,1166.0492,10.009839,-3.339869,False,False
773,1166.4017,10.014798,-3.1089365,False,False
774,1166.7544,10.012207,-2.8782163,False,False
775,1167.1072,10.002534,-2.6485984,False,False
776,1167.4601,9.986365,-2.420699,False,False
777,1167.813,9.964341,-2.1951356,False,False
778,1168.166,9.937136,-1.9725596,False,False
779,1168.519,9.905466,-1.75354,False,False
780,1168.872,9.870086,-1.5384912,False,False
781,1169.2249,9.83153,-1.3277631,False,False
782,1169.5778,9.790112,-1.1216369,False,False
783,1169.9304,9.746537,-0.9207244,False,False
784,1170.2828,9.701813,-0.72550136,False,False
785,1170.6351,9.656795,-0.5357011,False,False
786,1170.987,9.612278,-0.35083726,False,False
787,1171.3386,9.569179,-0.17055991,False,False
788,1171.6898,9.528582,0.005283683,False,False
789,1172.0406,9.491564,0.17683654,False,False
790,1172.3909,9.459139,0.34421295,False,False
791,1172.7406,9.4322815,0.5073589,False,False
792,1173.0897,9.411897,0.666028,False,False
793,1173.4384,9.398777,0.8199464,False,False
794,1173.7864,9.393553,0.9689641,False,False
795,1174.1337,9.396686,1.113072,False,False
796,1174.4805,9.408512,1.2523407,False,False
797,1174.8267,9.429276,1.3868678,False,False
798,1175.1724,9.459154,1.5168478,False,False
799,1175.5176,9.498285,1.6427209,False,False
800,1175.8622,9.546731,1.7650989,False,False
801,1176.2064,9.604457,1.8845791,False,False
802,1176.5504,9.6713705,2.0017145,False,False
803,1176.8939,9.747351,2.1170745,False,False
804,1177.2373,9.832215,2.23121,False,False
805,1177.5806,9.925698,2.3445714,False,False
806,1177.9237,10.02749,2.4575315,False,False
807,1178.2668,10.13726,2.5703695,False,False
808,1178.6101,10.25467,2.6832628,False,False
809,1178.9536,10.379353,2.7962916,False,False
810,1179.2974,10.51092,2.9092798,False,False
811,1179.6416,10.648963,3.0218344,False,False
812,1179.9863,10.793052,3.1335592,False,False
813,1180.3317,10.942746,3.244078,False,False
814,1180.6779,11.097598,3.3530357,False,False
815,1181.0248,11.257156,3.4600961,False,False
816,1181.3727,11.420956,3.5649385,False,False
817,1181.7217,11.588527,3.6672552,False,False
818,1182.0718,11.759417,3.766627,False,False
819,1182.4232,11.933186,3.8625417,False,False
820,1182.7761,12.109396,3.9545393,False,False
821,1183.1305,12.287601,4.0422063,False,False
822,1183.4863,12.467362,4.12525,False,False
823,1183.844,12.648079,4.203389,False,False
824,1184.2035,12.829002,4.2762656,False,False
825,1184.565,13.009497,4.3435698,False,False
826,1184.9283,13.189042,4.405034,False,False
827,1185.2938,13.367071,4.46042,False,False
828,1185.6615,13.542879,4.5095024,False,False
829,1186.0316,13.71569,4.552053,False,False
830,1186.404,13.884732,4.587849,False,False
831,1186.7789,14.049258,4.616672,False,False
832,1187.1564,14.208534,4.638314,False,False
833,1187.5364,14.361836,4.6525464,False,False
834,1187.9192,14.508482,4.6591067,False,False
835,1188.3047,14.647852,4.6577272,False,False
836,1188.6929,14.7793865,4.6481633,False,False
837,1189.084,14.90258,4.630191,False,False
838,1189.4779,15.01699,4.6036077,False,False
839,1189.8746,15.122234,4.568231,False,False
840,1190.2743,15.218014,4.5238833,False,False
841,1190.6768,15.304115,4.470388,False,False
842,1191.0822,15.380378,4.407587,False,False
843,1191.4902,15.446699,4.335344,False,False
844,1191.9011,15.5030155,4.253542,False,False
845,1192.3148,15.549302,4.1620827,False,False
846,1192.7312,15.58555,4.0608716,False,False
847,1193.1503,15.611776,3.949818,False,False
848,1193.5719,15.628073,3.828852,False,False
849,1193.996,15.634626,3.697933,False,False
850,1194.4226,15.6317,3.5569992,False,False
851,1194.8516,15.6195965,3.4058306,False,False
852,1195.2828,15.598623,3.2440507,False,False
853,1195.7162,15.569067,3.0712395,False,False
854,1196.1517,15.531118,2.886966,False,False
855,1196.5892,15.484827,2.6907978,False,False
856,1197.0287,15.43023,2.4822955,False,False
857,1197.47,15.367384,2.2610228,False,False
858,1197.913,15.296348,2.026561,False,False
859,1198.3577,15.217281,1.7781429,False,False
860,1198.8038,15.130456,1.5147471,False,False
861,1199.2515,15.035988,1.2352518,False,False
862,1199.7004,14.933722,0.9383008,False,False
863,1200.1508,14.823366,0.62277216,False,False
864,1200.6022,14.704635,0.28809276,False,False
865,1201.0547,14.577325,-0.065269604,False,False
866,1201.5083,14.441272,-0.43473727,False,False
867,1201.9628,14.296582,-0.8162209,False,False
868,1202.4178,14.143784,-1.2048413,False,False
869,1202.8738,13.983531,-1.5945827,False,False
870,1203.3301,13.816544,-1.9793576,False,False
871,1203.7867,13.643368,-2.3539069,False,False
872,1204.2438,13.464327,-2.7139423,False,False
873,1204.7008,13.279768,-3.0565252,False,False
874,1205.158,13.090055,-3.3804471,False,False
875,1205.6149,12.895538,-3.685628,False,False
876,1206.0717,12.696496,-3.9723098,False,False
877,1206.5281,12.493161,-4.240972,False,False
878,1206.9841,12.285871,-4.4923286,False,False
879,1207.4395,12.075069,-4.7272644,False,False
880,1207.8942,11.861233,-4.9467835,False,False
881,1208.348,11.644856,-5.151913,False,False
882,1208.801,11.426447,-5.3436394,False,False
883,1209.2528,11.2064905,-5.5228844,False,False
884,1209.7035,10.985448,-5.6905046,False,False
885,1210.1527,10.763753,-5.8472867,False,False
886,1210.6006,10.541878,-5.9939556,False,False
887,1211.0469,10.32035,-6.131178,False,False
888,1211.4916,10.099737,-6.2595654,False,False
889,1211.9343,9.880668,-6.37968,False,False
890,1212.3752,9.663747,-6.4920344,False,False
891,1212.8141,9.449515,-6.5970826,False,False
892,1213.2507,9.238464,-6.695234,False,False
893,1213.6852,9.031062,-6.786855,False,False
894,1214.1172,8.827769,-6.872274,False,False
895,1214.5468,8.62902,-6.9517827,False,False
896,1214.9739,8.435227,-7.0256405,False,False
897,1215.3983,8.246761,-7.0940733,False,False
898,1215.82,8.063977,-7.1572776,False,False
899,1216.2389,7.8872256,-7.215425,False,False
900,1216.655,7.7168465,-7.2686605,False,False
901,1217.0681,7.553156,-7.3171086,False,False
902,1217.4783,7.396445,-7.360873,False,False
903,1217.8854,7.246983,-7.400039,False,False
904,1218.2893,7.105071,-7.4346766,False,False
905,1218.6902,6.971017,-7.464839,False,False
906,1219.0878,6.8450837,-7.490565,False,False
907,1219.4822,6.727482,-7.511882,False,False
908,1219.8734,6.6183634,-7.5288043,False,False
909,1220.2614,6.517826,-7.541336,False,False
910,1220.6459,6.4259257,-7.5494723,False,False
911,1221.0272,6.342667,-7.5531993,False,False
912,1221.4053,6.267994,-7.552495,False,False
913,1221.78,6.2018185,-7.5473313,False,False
914,1222.1516,6.144042,-7.537675,False,False
915,1222.5198,6.094549,-7.523488,False,False
916,1222.8848,6.053208,-7.504728,False,False
917,1223.2466,6.019879,-7.4813533,False,False
918,1223.6052,5.99441,-7.4533153,False,False
919,1223.9607,5.9766335,-7.4205666,False,False
920,1224.3131,5.9663906,-7.383055,False,False
921,1224.6625,5.9635243,-7.340727,False,False
922,1225.0088,5.967851,-7.29353,False,False
923,1225.3522,5.979167,-7.241414,False,False
924,1225.6926,5.9972486,-7.1843333,False,False
925,1226.0303,6.0217657,-7.1222463,False,False
926,1226.3651,6.0523057,-7.055118,False,False
927,1226.6971,6.0885286,-6.982922,False,False
928,1227.0266,6.1301546,-6.9056444,False,False
929,1227.3536,6.176906,-6.823285,False,False
930,1227.678,6.2283564,-6.7358637,False,False
931,1228.0,6.2839994,-6.6434245,False,False
932,1228.3196,6.343426,-6.546041,False,False
933,1228.6371,6.4062552,-6.4438157,False,False
934,1228.9523,6.4721274,-6.336852,False,False
935,1229.2654,6.5406766,-6.2252407,False,False
936,1229.5764,6.6114974,-6.10908,False,False
937,1229.8856,6.6842475,-5.988458,False,False
938,1230.1929,6.7586827,-5.8634596,False,False
939,1230.4984,6.8345885,-5.734145,False,False
940,1230.8021,6.911767,-5.6005454,False,False
941,1231.1042,6.9900684,-5.4627013,False,False
942,1231.4048,7.0694623,-5.320675,False,False
943,1231.7039,7.1499724,-5.1745186,False,False
944,1232.0015,7.231594,-5.024247,False,False
945,1232.2976,7.3143115,-4.869855,False,False
946,1232.5925,7.3980737,-4.711309,False,False
947,1232.8861,7.482799,-4.5485497,False,False
948,1233.1786,7.5684714,-4.3815026,False,False
949,1233.4698,7.655185,-4.210058,False,False
950,1233.7601,7.7430573,-4.0341225,False,False
951,1234.0494,7.832164,-3.8538406,False,False
952,1234.3378,7.9225793,-3.669589,False,False
953,1234.6252,8.014317,-3.4818006,False,False
954,1234.9119,8.10732,-3.290972,False,False
955,1235.1979,8.201526,-3.0976503,False,False
956,1235.4832,8.296874,-2.902347,False,False
957,1235.7678,8.393333,-2.7054217,False,False
958,1236.0521,8.490843,-2.507105,False,False
959,1236.3359,8.589204,-2.3075063,False,False
960,1236.6194,8.688198,-2.1068442,False,False
961,1236.9026,8.787717,-1.905713,False,False
962,1237.1855,8.887783,-1.7047377,False,False
963,1237.4685,8.988485,-1.5043757,False,False
964,1237.7512,9.089776,-1.3049182,False,False
965,1238.034,9.1915865,-1.1068213,False,False
966,1238.317,9.294159,-0.91123265,False,False
967,1238.6,9.398009,-0.7197543,False,False
968,1238.8832,9.503562,-0.5333875,False,False
969,1239.1666,9.611044,-0.35214162,False,False
970,1239.4503,9.720712,-0.17596482,False,False
971,1239.7344,9.832951,-0.005047511,False,False
972,1240.0188,9.9481535,0.16061494,False,False
973,1240.3037,10.066638,0.32126194,False,False
974,1240.5891,10.18864,0.477269,False,False
975,1240.8751,10.314301,0.629212,False,False
976,1241.1617,10.443686,0.7777633,False,False
977,1241.4492,10.576802,0.92351496,False,False
