step,altitude,pitch,roll,disturbance
660,1120.4408,13.275744,4.6059904,False
661,1120.8207,13.465982,4.5033007,False
662,1121.2037,13.6477,4.3910103,False
663,1121.5898,13.819834,4.269021,False
664,1121.9791,13.981446,4.1372223,False
665,1122.3717,14.131813,3.9954586,False
666,1122.7676,14.270365,3.8434873,False
667,1123.1667,14.396617,3.6810935,False
668,1123.5692,14.510171,3.5080914,False
669,1123.975,14.610605,3.3242788,False
670,1124.3842,14.69742,3.1294181,False
671,1124.7966,14.770176,2.9232762,False
672,1125.2124,14.828557,2.705501,False
673,1125.6313,14.872355,2.4756937,False
674,1126.0535,14.901486,2.23369,False
675,1126.4788,14.915903,1.9789324,False
676,1126.9071,14.9155445,1.7102824,False
677,1127.3384,14.900415,1.4265898,False
678,1127.7726,14.870569,1.1267492,False
679,1128.2096,14.826105,0.80975366,False
680,1128.6492,14.767167,0.47475767,False
681,1129.0914,14.69399,0.120766945,False
682,1129.5361,14.60689,-0.25375947,False
683,1129.983,14.506319,-0.64969426,False
684,1130.4323,14.39296,-1.0663315,False
685,1130.8834,14.267501,-1.5012696,False
686,1131.3364,14.130503,-1.9500988,False
687,1131.7911,13.98254,-2.4064248,False
688,1132.2474,13.824167,-2.864707,False
689,1132.7051,13.656061,-3.3217094,False
690,1133.164,13.479024,-3.774527,False
691,1133.6239,13.29383,-4.2183733,False
692,1134.0848,13.101238,-4.6462526,False
693,1134.5464,12.902071,-5.05245,False
694,1135.0085,12.697243,-5.433747,False
695,1135.471,12.487882,-5.788724,False
696,1135.9337,12.275222,-6.117434,False
697,1136.3964,12.060374,-6.4208975,False
698,1136.8589,11.844706,-6.7005825,False
699,1137.321,11.629604,-6.958109,False
700,1137.7827,11.415798,-7.195049,False
701,1138.2437,11.203693,-7.412914,False
702,1138.7039,10.993745,-7.613164,False
703,1139.1632,10.786407,-7.797159,False
704,1139.6213,10.582073,-7.966132,False
705,1140.0784,10.38106,-8.121171,False
706,1140.534,10.18368,-8.26327,False
707,1140.9884,9.990241,-8.393339,False
708,1141.4412,9.801055,-8.512204,False
709,1141.8923,9.616386,-8.62061,False
710,1142.3418,9.436466,-8.719224,False
711,1142.7894,9.26166,-8.808665,False
712,1143.235,9.09253,-8.889519,False
713,1143.6786,8.929719,-8.962317,False
714,1144.1201,8.773866,-9.027537,False
715,1144.5593,8.625557,-9.085598,False
716,1144.9963,8.485306,-9.136871,False
717,1145.4309,8.353505,-9.181688,False
718,1145.863,8.230433,-9.220337,False
719,1146.2927,8.116299,-9.253058,False
720,1146.7198,8.011255,-9.280057,False
721,1147.1443,7.9154077,-9.301502,False
722,1147.5663,7.8288145,-9.317535,False
723,1147.9856,7.75149,-9.328268,False
724,1148.4023,7.6834016,-9.333792,False
725,1148.8164,7.624447,-9.33417,False
726,1149.2279,7.574455,-9.329449,False
727,1149.6367,7.5332413,-9.319656,False
728,1150.043,7.500607,-9.304805,False
729,1150.4467,7.47634,-9.284895,False
730,1150.8478,7.460222,-9.259915,False
731,1151.2463,7.4520655,-9.229852,False
732,1151.6425,7.45171,-9.194688,False
733,1152.0361,7.4589634,-9.154393,False
734,1152.4275,7.473579,-9.108931,False
735,1152.8164,7.495274,-9.05826,False
736,1153.203,7.5237517,-9.002328,False
737,1153.5874,7.558702,-8.94108,False
738,1153.9696,7.5998034,-8.874456,False
739,1154.3496,7.646732,-8.802395,False
740,1154.7277,7.6991673,-8.724833,False
741,1155.1036,7.75679,-8.641706,False
742,1155.4778,7.819278,-8.552955,False
743,1155.85,7.886306,-8.458517,False
744,1156.2205,7.957549,-8.358337,False
745,1156.5892,8.032687,-8.252365,False
746,1156.9564,8.111456,-8.140541,False
747,1157.322,8.193663,-8.022787,False
748,1157.686,8.279121,-7.8990145,False
749,1158.0488,8.367704,-7.7691517,False
750,1158.4102,8.45922,-7.6331654,False
751,1158.7701,8.553283,-7.491052,False
752,1159.1292,8.649366,-7.3428416,False
753,1159.4869,8.746867,-7.1885724,False
754,1159.8438,8.845208,-7.0282845,False
755,1160.1997,8.943836,-6.8620367,False
756,1160.5548,9.042136,-6.689875,False
757,1160.9092,9.13939,-6.511814,False
758,1161.263,9.234791,-6.32786,False
759,1161.6162,9.32744,-6.138054,False
760,1161.9691,9.4164505,-5.942506,False
761,1162.3215,9.501016,-5.741391,False
762,1162.6738,9.580472,-5.534956,False
763,1163.0259,9.654308,-5.3235245,False
764,1163.3778,9.72207,-5.1074696,False
765,1163.7296,9.783389,-4.8872547,False
766,1164.0815,9.838002,-4.6634636,False
767,1164.4333,9.885705,-4.436789,False
768,1164.7853,9.926304,-4.2081184,False
769,1165.1372,9.959625,-3.9784253,False
770,1165.4893,9.985534,-3.7484572,False
771,1165.8416,10.0038805,-3.5184643,False
772,1166.1938,10.014535,-3.2883055,False
773,1166.5464,10.01749,-3.0579665,False
774,1166.899,10.013007,-2.8280585,False
775,1167.2518,10.001581,-2.599434,False
776,1167.6047,9.983809,-2.3727014,False
777,1167.9578,9.960339,-2.1484811,False
778,1168.3107,9.93185,-1.9274225,False
779,1168.6637,9.899074,-1.7100537,False
780,1169.0167,9.862748,-1.4967672,False
781,1169.3695,9.823346,-1.2878827,False
782,1169.7223,9.781241,-1.0837517,False
783,1170.075,9.73722,-0.88503903,False
784,1170.4272,9.692233,-0.69205576,False
785,1170.7794,9.647115,-0.5044264,False
786,1171.1312,9.602651,-0.321652,False
787,1171.4828,9.5597725,-0.1434005,False
788,1171.8339,9.51958,0.030462561,False
789,1172.1844,9.483134,0.20007336,False
790,1172.5345,9.451435,0.36553445,False
791,1172.8842,9.425438,0.52677137,False
792,1173.2332,9.406026,0.6835241,False
793,1173.5817,9.393967,0.83553493,False
794,1173.9294,9.38986,0.98267514,False
795,1174.2766,9.394142,1.1249533,False
796,1174.6233,9.407132,1.2624446,False
797,1174.9692,9.429057,1.3952432,False
798,1175.3147,9.460088,1.5235606,False
799,1175.6598,9.500366,1.6478596,False
800,1176.0043,9.549939,1.7687421,False
801,1176.3483,9.608763,1.8867966,False
802,1176.692,9.676737,2.002569,False
803,1177.0355,9.753735,2.1166263,False
804,1177.3787,9.839573,2.2295165,False
805,1177.7218,9.933979,2.3416808,False
806,1178.0647,10.036642,2.4534853,False
807,1178.4078,10.147229,2.5651994,False
808,1178.751,10.265398,2.6769917,False
809,1179.0942,10.3907795,2.7889442,False
810,1179.438,10.522984,2.900887,False
811,1179.7821,10.661597,3.0124223,False
812,1180.1267,10.806187,3.1231453,False
813,1180.472,10.956308,3.232676,False
814,1180.818,11.111514,3.3406558,False
815,1181.1649,11.271347,3.4467454,False
816,1181.5128,11.435345,3.5506213,False
817,1181.8617,11.603034,3.6519747,False
818,1182.2118,11.773969,3.7503896,False
819,1182.5632,11.947716,3.8453574,False
820,1182.916,12.123836,3.9364176,False
821,1183.2703,12.301884,4.0231533,False
822,1183.6262,12.48142,4.1052766,False
823,1183.9839,12.661845,4.1825094,False
824,1184.3433,12.842424,4.2544956,False
825,1184.7047,13.02254,4.32093,False
826,1185.0681,13.201679,4.3815465,False
827,1185.4336,13.37926,4.4361053,False
828,1185.8014,13.554567,4.484377,False
829,1186.1714,13.726823,4.5261326,False
830,1186.5438,13.895264,4.5611477,False
831,1186.9187,14.05914,4.589203,False
832,1187.2961,14.217723,4.6100845,False
833,1187.6761,14.370297,4.623554,False
834,1188.059,14.51619,4.6293426,False
835,1188.4445,14.654786,4.6271844,False
836,1188.8326,14.78553,4.6168365,False
837,1189.2238,14.90792,4.598076,False
838,1189.6177,15.021517,4.5707016,False
839,1190.0144,15.125945,4.534532,False
840,1190.414,15.220917,4.489386,False
841,1190.8164,15.306223,4.4350863,False
842,1191.2217,15.381704,4.3714757,False
843,1191.6298,15.447261,4.2984195,False
844,1192.0406,15.502834,4.2158027,False
845,1192.4542,15.548397,4.123522,False
846,1192.8706,15.583943,4.021482,False
847,1193.2896,15.609493,3.909595,False
848,1193.711,15.625146,3.7877948,False
849,1194.1351,15.631097,3.656042,False
850,1194.5616,15.627614,3.5142612,False
851,1194.9905,15.614991,3.3622062,False
852,1195.4215,15.593522,3.1994832,False
853,1195.8549,15.56349,3.0256643,False
854,1196.2902,15.5250435,2.8403153,False
855,1196.7275,15.478198,2.643001,False
856,1197.1669,15.422998,2.4332845,False
857,1197.608,15.359505,2.210732,False
858,1198.0509,15.287787,1.9749156,False
859,1198.4954,15.20803,1.7250013,False
860,1198.9414,15.12052,1.4599255,False
861,1199.3889,15.025334,1.178517,False
862,1199.8376,14.922265,0.8794098,False
863,1200.2877,14.811017,0.5615735,False
864,1200.739,14.691319,0.22455385,False
865,1201.1914,14.562981,-0.13085563,False
866,1201.6447,14.425847,-0.5016613,False
867,1202.0989,14.280104,-0.8837169,False
868,1202.5538,14.126336,-1.2720684,False
869,1203.0095,13.965208,-1.6605282,False
870,1203.4656,13.797419,-2.0431323,False
871,1203.922,13.623478,-2.414763,False
872,1204.3787,13.443708,-2.7713232,False
873,1204.8354,13.258462,-3.110133,False
874,1205.2922,13.068097,-3.430246,False
875,1205.749,12.872961,-3.7317207,False
876,1206.2054,12.673325,-4.0148067,False
877,1206.6615,12.469426,-4.280012,False
878,1207.1172,12.261617,-4.528067,False
879,1207.5723,12.05035,-4.7598705,False
880,1208.0266,11.836106,-4.976428,False
881,1208.4801,11.619387,-5.1787615,False
882,1208.9326,11.400697,-5.3678446,False
883,1209.384,11.180525,-5.5445895,False
884,1209.8342,10.959323,-5.7098417,False
885,1210.2831,10.73753,-5.8643775,False
886,1210.7306,10.515623,-6.0089116,False
887,1211.1764,10.294132,-6.144102,False
888,1211.6205,10.073627,-6.2705517,False
889,1212.0629,9.854748,-6.388818,False
890,1212.5032,9.63809,-6.4994025,False
891,1212.9415,9.424176,-6.6027546,False
892,1213.3777,9.213487,-6.6992755,False
893,1213.8115,9.00649,-6.789326,False
894,1214.243,8.803637,-6.87323,False
895,1214.6721,8.605366,-6.951274,False
896,1215.0986,8.412081,-7.023712,False
897,1215.5225,8.224158,-7.0907655,False
898,1215.9436,8.041956,-7.15263,False
899,1216.3619,7.865818,-7.2094707,False
900,1216.7773,7.6960826,-7.2614317,False
901,1217.19,7.533064,-7.3086333,False
902,1217.5995,7.377048,-7.351176,False
903,1218.0059,7.2282968,-7.389144,False
904,1218.4093,7.087102,-7.422605,False
905,1218.8094,6.9537673,-7.4516115,False
906,1219.2065,6.82855,-7.476199,False
907,1219.6002,6.711651,-7.496394,False
908,1219.9908,6.603213,-7.5122113,False
909,1220.378,6.5033298,-7.523651,False
910,1220.7621,6.4120526,-7.53071,False
911,1221.1427,6.3293867,-7.533372,False
912,1221.5201,6.2552786,-7.5316157,False
913,1221.8943,6.189644,-7.525413,False
914,1222.2651,6.132382,-7.514729,False
915,1222.6327,6.0833797,-7.499527,False
916,1222.9971,6.0425143,-7.4797654,False
917,1223.3583,6.00965,-7.4554014,False
918,1223.7163,5.984635,-7.4263873,False
919,1224.0712,5.9673195,-7.3926744,False
920,1224.4229,5.9575653,-7.3542137,False
921,1224.7716,5.95521,-7.3109503,False
922,1225.1173,5.960068,-7.2628326,False
923,1225.46,5.971935,-7.209813,False
924,1225.7998,5.990569,-7.151846,False
925,1226.1368,6.015629,-7.08889,False
926,1226.471,6.046728,-7.0209126,False
927,1226.8025,6.0835543,-6.9478917,False
928,1227.1313,6.125827,-6.8698173,False
929,1227.4576,6.1732073,-6.7866936,False
930,1227.7815,6.225222,-6.6985483,False
931,1228.1028,6.2813907,-6.605435,False
932,1228.4219,6.3413205,-6.507435,False
933,1228.7386,6.404635,-6.4046597,False
934,1229.0533,6.4709806,-6.2972107,False
935,1229.3658,6.539972,-6.1851735,False
936,1229.6764,6.6112075,-6.0686393,False
937,1229.985,6.6843767,-5.947688,False
938,1230.2916,6.759244,-5.822398,False
939,1230.5966,6.835593,-5.6928234,False
940,1230.8998,6.9132266,-5.558993,False
941,1231.2014,6.99202,-5.4209538,False
942,1231.5015,7.0719647,-5.2787733,False
943,1231.7999,7.153074,-5.1324954,False
944,1232.0969,7.2353325,-4.9821258,False
945,1232.3927,7.3187103,-4.8276515,False
946,1232.687,7.403141,-4.66903,False
947,1232.9801,7.488542,-4.5062037,False
948,1233.2721,7.5749254,-4.339088,False
949,1233.563,7.66241,-4.167563,False
950,1233.8528,7.751093,-3.9915516,False
951,1234.1415,7.841042,-3.81127,False
952,1234.4294,7.9323373,-3.627142,False
953,1234.7164,8.0249815,-3.4395988,False
954,1235.0027,8.118914,-3.249148,False
955,1235.2882,8.2140665,-3.0563407,False
956,1235.5731,8.310377,-2.8616586,False
957,1235.8575,8.407817,-2.6654212,False
958,1236.1414,8.506294,-2.4678278,False
959,1236.4248,8.605578,-2.2689474,False
960,1236.708,8.7054615,-2.0690825,False
961,1236.9908,8.805869,-1.8689023,False
962,1237.2736,8.906834,-1.668994,False
963,1237.5562,9.008405,-1.4697566,False
964,1237.8387,9.110528,-1.2714654,False
965,1238.1212,9.213153,-1.0746554,False
966,1238.4039,9.316563,-0.8805945,False
967,1238.6868,9.421286,-0.6908351,False
968,1238.9697,9.527715,-0.5062239,False
969,1239.2529,9.636049,-0.3267459,False
970,1239.5365,9.7465515,-0.15237121,False
971,1239.8204,9.859621,0.016738646,False
972,1240.1047,9.9756365,0.18064888,False
973,1240.3895,10.094903,0.3396153,False
974,1240.6748,10.217639,0.49404424,False
975,1240.9608,10.343973,0.6445446,False
976,1241.2474,10.473966,0.79177624,False
977,1241.5348,10.6076145,0.9362985,False
978,1241.823,10.744899,1.0785484,False
979,1242.112,10.885748,1.2188275,False
980,1242.4021,11.029974,1.357359,False
981,1242.6934,11.177182,1.4942449,False
982,1242.9856,11.326859,1.6295294,False
983,1243.2793,11.478481,1.7632816,False
984,1243.5742,11.631509,1.8955114,False
985,1243.8707,11.785394,2.0262005,False
986,1244.1687,11.939629,2.1552439,False
987,1244.4683,12.093673,2.2823653,False
988,1244.7697,12.246851,2.4071984,False
989,1245.0729,12.398429,2.5293927,False
990,1245.3779,12.547832,2.6486719,False
991,1245.685,12.694674,2.7648263,False
992,1245.9943,12.838614,2.8776424,False
993,1246.3055,12.979333,2.9869072,False
994,1246.6189,13.116533,3.092408,False
995,1246.9347,13.249962,3.1939292,False
996,1247.2527,13.37942,3.2912898,False
997,1247.573,13.504768,3.3843017,False
998,1247.8956,13.625901,3.4727364,False
999,1248.2207,13.742727,3.5563848,False
1000,1248.5482,13.855151,3.635049,False
1001,1248.8782,13.963095,3.7085314,False
1002,1249.2106,14.066496,3.7766385,False
1003,1249.5454,14.165317,3.8391855,False
1004,1249.8827,14.259533,3.8959966,False
1005,1250.2225,14.349156,3.9468968,False
1006,1250.5648,14.434228,3.9917126,False
1007,1250.9097,14.514809,4.0302796,False
1008,1251.257,14.590961,4.062425,False
1009,1251.6067,14.662739,4.087968,False
1010,1251.9589,14.730192,4.1067557,False
1011,1252.3134,14.793376,4.11866,False
1012,1252.6704,14.85236,4.1235642,False
1013,1253.0297,14.907224,4.1213613,False
1014,1253.3915,14.958064,4.1119714,False
1015,1253.7555,15.004984,4.095343,False
1016,1254.1217,15.048103,4.071429,False
1017,1254.4902,15.087494,4.0401683,False
1018,1254.8611,15.123131,4.0014687,False
1019,1255.234,15.1549425,3.9552202,False
1020,1255.6091,15.182859,3.9013252,False
1021,1255.9863,15.206789,3.839706,False
1022,1256.3656,15.226619,3.770303,False
1023,1256.7468,15.242243,3.6930647,False
1024,1257.1302,15.253571,3.6079462,False
1025,1257.5155,15.260518,3.5149083,False
1026,1257.9027,15.263028,3.4139059,False
1027,1258.2917,15.261065,3.304818,False
1028,1258.6825,15.254607,3.1874623,False
1029,1259.0752,15.243632,3.0616672,False
1030,1259.4695,15.228123,2.92722,False
1031,1259.8655,15.208073,2.7838576,False
1032,1260.263,15.183477,2.6313047,False
1033,1260.6621,15.15434,2.4692783,False
1034,1261.0626,15.120675,2.297482,False
1035,1261.4646,15.082424,2.1156006,False
1036,1261.8679,15.039367,1.9233129,False
1037,1262.2726,14.991192,1.7202915,False
1038,1262.6786,14.937595,1.5061462,False
1039,1263.0857,14.878281,1.280441,False
1040,1263.494,14.8129015,1.0428859,False
1041,1263.9034,14.741095,0.7935076,False
1042,1264.314,14.662609,0.5327153,False
1043,1264.7255,14.577235,0.26151884,False
1044,1265.138,14.484809,-0.018028429,False
1045,1265.5513,14.385407,-0.30304754,False
1046,1265.9655,14.279442,-0.59053665,False
1047,1266.3802,14.167459,-0.87793124,False
1048,1266.7958,14.049969,-1.1630335,False
1049,1267.2117,13.927514,-1.4437743,False
1050,1267.628,13.800703,-1.7184027,False
1051,1268.0447,13.67008,-1.9854074,False
1052,1268.4617,13.535869,-2.2434468,False
1053,1268.8787,13.397959,-2.4915226,False
1054,1269.2959,13.256184,-2.7290893,False
1055,1269.7131,13.110429,-2.9559205,False
1056,1270.1304,12.960642,-3.1720133,False
1057,1270.5474,12.806859,-3.3775349,False
1058,1270.9642,12.649266,-3.5727913,False
1059,1271.3809,12.488114,-3.7581782,False
1060,1271.7971,12.323628,-3.9341502,False
1061,1272.2129,12.156013,-4.101191,False
1062,1272.6282,11.985478,-4.259773,False
1063,1273.0428,11.812263,-4.4103565,False
1064,1273.4568,11.636618,-4.55338,False
1065,1273.87,11.458774,-4.6892433,False
1066,1274.2822,11.278906,-4.8183064,False
1067,1274.6936,11.097161,-4.9408917,False
1068,1275.1039,10.913708,-5.057295,False
1069,1275.5131,10.728756,-5.1677814,False
1070,1275.921,10.542541,-5.2725945,False
1071,1276.3276,10.355306,-5.3719544,False
1072,1276.7329,10.167307,-5.4660645,False
1073,1277.1367,9.978802,-5.5551076,False
1074,1277.539,9.790051,-5.639251,False
1075,1277.9395,9.601333,-5.7186437,False
1076,1278.3383,9.412927,-5.793419,False
1077,1278.7354,9.225115,-5.8636966,False
1078,1279.1304,9.038174,-5.929583,False
1079,1279.5236,8.852348,-5.9911737,False
1080,1279.9147,8.6678705,-6.0485463,False
1081,1280.3036,8.48499,-6.1017714,False
1082,1280.6903,8.303958,-6.150907,False
1083,1281.0748,8.125082,-6.1960053,False
1084,1281.4569,7.948736,-6.2371154,False
1085,1281.8365,7.7753377,-6.274277,False
1086,1282.2136,7.6053357,-6.3075237,False
1087,1282.5881,7.4391956,-6.3368826,False
1088,1282.9601,7.2774057,-6.362373,False
1089,1283.3292,7.1204324,-6.384003,False
1090,1283.6956,6.968677,-6.4017644,False
1091,1284.0591,6.822481,-6.4156327,False
1092,1284.4197,6.682154,-6.4255795,False
1093,1284.7773,6.548025,-6.431576,False
1094,1285.1321,6.420453,-6.4335923,False
1095,1285.4838,6.299794,-6.431593,False
1096,1285.8323,6.186248,-6.425544,False
1097,1286.1777,6.0797997,-6.41541,False
1098,1286.5201,5.9803867,-6.401158,False
1099,1286.8595,5.887935,-6.3827543,False
1100,1287.1957,5.8023567,-6.360169,False
1101,1287.5287,5.723553,-6.333373,False
1102,1287.8586,5.6514163,-6.302333,False
1103,1288.1854,5.5858493,-6.2670126,False
1104,1288.5093,5.5267143,-6.2273855,False
1105,1288.83,5.4738207,-6.1834326,False
1106,1289.1476,5.426962,-6.135128,False
1107,1289.4622,5.385939,-6.08243,False
1108,1289.7737,5.350572,-6.0252867,False
1109,1290.0823,5.320677,-5.96365,False
1110,1290.388,5.296066,-5.897477,False
1111,1290.6907,5.27655,-5.826729,False
1112,1290.9905,5.261933,-5.7513785,False
1113,1291.2876,5.251995,-5.6714134,False
1114,1291.5818,5.246507,-5.5868416,False
1115,1291.8732,5.2452826,-5.4976745,False
1116,1292.1619,5.2483354,-5.40391,False
1117,1292.4479,5.2558246,-5.305539,False
1118,1292.7313,5.2678647,-5.202585,False
1119,1293.0121,5.284537,-5.0950994,False
1120,1293.2902,5.3059177,-4.983151,False
1121,1293.5658,5.3320913,-4.866823,False
1122,1293.839,5.3631573,-4.746217,False
1123,1294.1096,5.3992023,-4.6214128,False
